,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-06-07 10:00:00,0.4,0.5,0.4,0.4,0.3,0.4,0.5,0.4,0.5,0.6,0.6,0.4,0.5,0.6,0.4,0.1,0.8,0.5,0.5,0.6,0.3,0.6,0.6,0.5,0.3
2017-06-07 11:00:00,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.7,0.6,0.4,0.6,0.6,0.5,0.2,0.9,0.4,0.5,0.8,0.4,0.5,0.6,0.5,0.3
2017-06-07 12:00:00,0.4,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.2,0.8,0.5,0.5,0.6,0.4,0.4,0.6,0.5,0.4
2017-06-07 13:00:00,0.4,0.6,0.5,0.4,0.4,0.7,0.5,0.4,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.2,0.8,0.6,0.5,0.7,0.4,0.5,0.7,0.5,0.4
2017-06-07 14:00:00,0.4,0.6,0.4,0.4,0.4,0.6,0.5,0.4,0.5,0.7,0.5,0.4,0.5,0.5,0.5,0.2,0.7,0.6,0.5,0.6,0.3,0.5,0.7,0.5,0.3666666666666667
2017-06-07 15:00:00,0.4,0.5,0.3,0.3,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.3,0.4,0.4,0.4,0.2,0.6,0.6,0.4,0.6,0.3,0.5,0.5,0.4,0.33333333333333337
2017-06-07 16:00:00,0.3,0.5,0.3,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.1,0.5,0.5,0.4,0.5,0.3,0.4,0.4,0.3,0.3
2017-06-07 17:00:00,0.3,0.4,0.3,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.23333333333333334,0.5,0.4,0.4,0.6,0.2,0.6,0.4,0.3,0.3
2017-06-07 18:00:00,0.4,0.4,0.3,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.3666666666666667,0.5,0.5,0.4,0.7,0.3,0.5,0.5,0.3,0.3
2017-06-07 19:00:00,0.3,0.4,0.3,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.5,0.6,0.5,0.4,0.9,0.3,0.4,0.4,0.3,0.3
2017-06-07 20:00:00,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.3,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.7,0.2,0.4,0.5,0.3,0.3
2017-06-07 21:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.5,0.5,0.4,0.4,0.7,0.2,0.5,0.4,0.3,0.3
2017-06-07 22:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.5,0.6,0.4,0.4,0.8,0.3,0.7,0.4,0.4,0.3
2017-06-07 23:00:00,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.6,0.6,0.5,0.4,0.7,0.3,0.4,0.4,0.3,0.3
2017-06-08 00:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.5,0.6,0.5,0.4,0.6,0.2,0.3,0.4,0.3,0.3
2017-06-08 01:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.3,0.5,0.3,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.4,0.7,0.3,0.5,0.4,0.3,0.3
2017-06-08 02:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.5,0.6,0.4,0.4,0.7,0.3,0.4,0.4,0.4,0.3
2017-06-08 03:00:00,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.3
2017-06-08 04:00:00,0.4,0.4,0.4,0.5,0.5,0.5,0.7,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.3,0.4,0.5,0.5,0.3
2017-06-08 05:00:00,0.5,0.5,0.5,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.7,0.9,0.4,0.4,0.6,0.6,0.4
2017-06-08 06:00:00,0.6,0.6,0.5,0.7,0.6,0.7,0.8,0.7,0.5,0.6,0.5,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.5,0.5,0.7,0.6,0.5
2017-06-08 07:00:00,0.6,0.7,0.5,0.7,0.7,0.8,0.8,0.8,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.8,0.8,0.5,0.7,0.7,0.7,0.5
2017-06-08 08:00:00,0.6,0.6,0.6,0.7,0.7,0.7,0.9,0.8,0.6,0.7,0.5,0.8,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.9,0.5,0.7,0.7,0.7,0.5
2017-06-08 09:00:00,0.6,0.6,0.7,0.7,0.7,0.8,0.9,0.8,0.6,0.8,0.6,0.8,0.7,0.6,0.7,0.8,0.9,0.7,0.8,0.8,0.5,0.7,0.8,0.7,0.5
2017-06-08 10:00:00,0.7,0.7,0.7,0.7,0.7,0.8,0.9,0.8,0.7,0.8,0.7,0.8,0.8,0.7,0.8,0.9,0.9,0.8,0.8,0.9,0.6,0.6,0.8,0.7,0.6
2017-06-08 11:00:00,0.7,0.8,0.7,0.7,0.7,0.9,0.8,0.8,0.7,0.8,0.7,0.7,0.8,0.7,0.8,1.0,0.9,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.6
2017-06-08 12:00:00,0.6,0.8,0.7,0.6,0.5,0.8,0.7,0.7,0.7,0.8,0.7,0.6,0.7,0.7,0.7,0.8,1.0,0.7,0.7,0.7,0.5,0.8,0.8,0.8,0.6
2017-06-08 13:00:00,0.5,0.7,0.6,0.5,0.5,0.7,0.6,0.6,0.7,0.8,0.5,0.5,0.6,0.5,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.7,0.7,0.6,0.5
2017-06-08 14:00:00,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.7,0.7,0.5,0.6,0.7,0.4,0.6,0.6,0.6,0.4
2017-06-08 15:00:00,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.6,0.4,0.5,0.7,0.6,0.5,0.6,0.7,0.4,0.7,0.7,0.6,0.4
2017-06-08 16:00:00,0.4,0.5,0.5,0.5,0.4,0.5,0.6,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.6,0.7,0.5,0.5,0.6,0.4,0.6,0.6,0.5,0.4
2017-06-08 17:00:00,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.4
2017-06-08 18:00:00,0.4,0.5,0.4,0.5,0.4,0.4,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.5,0.5,0.4,0.4,0.5,0.7,0.6,0.4
2017-06-08 19:00:00,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.6,0.5,0.9,0.4,0.6,0.7,0.5,0.4
2017-06-08 20:00:00,0.4,0.5,0.5,0.5,0.5,0.3,0.5,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.7,0.5,0.7,0.3,0.6,0.6,0.5,0.4
2017-06-08 21:00:00,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.5,0.7,0.4,0.6,0.6,0.5,0.4
2017-06-08 22:00:00,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.8,0.6,0.5,0.9,0.3,0.5,0.6,0.5,0.4
2017-06-08 23:00:00,0.6,0.6,0.5,0.4,0.6,0.7,0.6,0.6,0.6,0.6,0.4,0.6,0.5,0.5,0.6,0.6,0.8,0.8,0.5,0.8,0.4,0.6,0.6,0.5,0.4
2017-06-09 00:00:00,0.6,0.7,0.5,0.5,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.6,1.0,0.4,0.6,0.7,0.6,0.6
2017-06-09 01:00:00,0.6,0.7,0.5,0.6,0.6,0.7,0.7,0.6,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.6,1.1,0.5,0.6,0.8,0.7,0.5
2017-06-09 02:00:00,0.5,0.6,0.5,0.5,0.6,0.6,0.7,0.6,0.7,0.8,0.6,0.6,0.7,0.6,0.6,0.9,0.9,0.5,0.6,1.0,0.5,0.6,0.8,0.7,0.4
2017-06-09 03:00:00,0.4,0.5,0.6,0.5,0.6,0.7,0.7,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.9,0.5,0.6,0.9,0.5,1.0,0.7,0.6,0.5
2017-06-09 04:00:00,0.4,0.5,0.5,0.5,0.5,0.6,0.8,0.5,0.6,0.8,0.5,0.5,0.6,0.6,0.5,0.7,0.9,0.5,0.6,1.0,0.4,0.6,0.7,0.6,0.4
2017-06-09 05:00:00,0.5,0.5,0.5,0.4,0.5,0.6,0.7,0.6,0.6,0.7,0.4,0.6,0.5,0.5,0.6,0.8,0.8,0.5,0.6,0.5,0.4,0.8,0.6,0.5,0.4
2017-06-09 06:00:00,0.5,0.5,0.6,0.5,0.5,0.5,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.8,0.5,0.6,0.8,0.4,0.5,0.7,0.6,0.4
2017-06-09 07:00:00,0.4,0.5,0.6,0.5,0.5,0.5,0.7,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.7,0.8,0.5,0.6,0.7,0.4,0.6,0.7,0.6,0.4
2017-06-09 08:00:00,0.5,0.5,0.7,0.5,0.5,0.6,0.6,0.6,0.6,0.8,0.6,0.5,0.6,0.6,0.6,0.6,0.8,0.5,0.6,0.6,0.4,0.7,0.7,0.6,0.4
2017-06-09 09:00:00,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.6,0.6,0.8,0.6,0.5,0.6,0.5,0.6,0.7,0.9,0.5,0.6,0.7,0.4,0.6,0.7,0.6,0.4
2017-06-09 10:00:00,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.6,0.7,0.7,0.6,0.5,0.6,0.6,0.6,0.7,0.8,0.6,0.6,0.7,0.4,0.4,0.7,0.6,0.5
2017-06-09 11:00:00,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.6,0.8,0.5,0.5666666666666667,0.7,0.4,0.6,0.7,0.6,0.5
2017-06-09 12:00:00,0.4,0.6,0.5,0.4,0.4,0.7,0.6,0.5,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.7,0.5,0.5333333333333333,0.7,0.4,0.6,0.7,0.6,0.4
2017-06-09 13:00:00,0.4,0.5,0.5,0.4,0.4,0.6,0.5,0.5,0.5,0.7,0.6,0.4,0.5,0.5,0.5,0.6,0.7,0.5,0.5,0.6,0.3,0.5,0.6,0.6,0.4
2017-06-09 14:00:00,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.5,0.6,0.6,0.3,0.6,0.6,0.5,0.4
2017-06-09 15:00:00,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.6,0.7,0.5,0.4,0.6,0.5,0.5,0.6,0.8,0.5,0.6,0.6,0.4,0.5,0.6,0.6,0.4
2017-06-09 16:00:00,0.4,0.5,0.5,0.5,0.4,0.6,0.6,0.5,0.6,0.7,0.5,0.4,0.6,0.5,0.5,0.6,0.8,0.5,0.6,0.6,0.4,0.7,0.7,0.6,0.4
2017-06-09 17:00:00,0.5,0.5,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.7,0.8,0.6,0.6,0.8,0.4,0.6,0.7,0.6,0.4
2017-06-09 18:00:00,0.4,0.6,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.7,0.7,0.5,0.6,0.5,0.4,0.5,0.7,0.6,0.4
2017-06-09 19:00:00,0.5,0.6,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.6,0.5,0.6,0.8,0.6,0.6,1.0,0.4,0.5,0.7,0.6,0.4
2017-06-09 20:00:00,0.5,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.7,0.7,0.5,0.5,0.6,0.5,0.5,0.7,0.8,0.6,0.6,0.7,0.4,0.4,0.7,0.6,0.5
2017-06-09 21:00:00,0.4,0.6,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.7,0.8,0.6,0.6,0.8,0.4,0.5,0.7,0.5,0.5
2017-06-09 22:00:00,0.5,0.6,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.6,0.8,0.6,0.6,1.0,0.4,0.6,0.7,0.6,0.5
2017-06-09 23:00:00,0.5,0.6,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.7,0.5,0.5,0.6,0.6,0.6,0.7,0.8,0.6,0.6,0.8,0.4,0.6,0.6,0.6,0.5
2017-06-10 00:00:00,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.5,0.5,0.6,0.8,0.6,0.6,0.6,0.4,0.4,0.6,0.6,0.5
2017-06-10 01:00:00,0.5,0.6,0.6,0.5,0.6,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.4,0.6,0.7,0.6,0.5
2017-06-10 02:00:00,0.5,0.6,0.5,0.5,0.6,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.7,0.8,0.7,0.6,0.7,0.4,0.6,0.6,0.6,0.5
2017-06-10 03:00:00,0.5,0.6,0.6,0.4,0.5,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.6,0.8,0.7,0.6,0.5,0.4,0.6,0.6,0.5,0.4
2017-06-10 04:00:00,0.5,0.6,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.7,0.8,0.7,0.6,0.6,0.4,0.7,0.6,0.5,0.4
2017-06-10 05:00:00,0.5,0.6,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.6,0.7,0.8,0.7,0.6,0.6,0.4,0.6,0.6,0.6,0.5
2017-06-10 06:00:00,0.5,0.6,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.7,0.6,0.5,0.6,0.5,0.6,0.6,0.8,0.7,0.6,0.8,0.4,0.6,0.6,0.6,0.5
2017-06-10 07:00:00,0.3,0.5,0.4,0.3,0.3,0.5,0.4,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.4,0.5,0.6,0.4,0.5,0.5,0.3,0.4,0.4,0.4,0.3
2017-06-10 08:00:00,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.6,0.5,0.3,0.4,0.4,0.4,0.6,0.6,0.5,0.4,0.3,0.3,0.4,0.5,0.4,0.3
2017-06-10 09:00:00,0.3,0.5,0.4,0.3,0.3,0.3,0.4,0.3,0.4,0.6,0.5,0.3,0.4,0.4,0.4,0.5,0.6,0.5,0.4,0.2,0.3,0.5,0.5,0.4,0.4
2017-06-10 10:00:00,0.3,0.5,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.5,0.6,0.4,0.4,0.4,0.3,0.5,0.5,0.4,0.4
2017-06-10 11:00:00,0.3,0.5,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.3,0.5,0.5,0.4,0.4
2017-06-10 12:00:00,0.3,0.4,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.5,0.4,0.3,0.2,0.2,0.3,0.4,0.3,0.2
2017-06-10 13:00:00,0.2,0.4,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.2,0.4,0.3,0.4,0.4,0.3,0.3,0.1,0.2,0.3,0.3,0.2,0.2
2017-06-10 14:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.5,0.3,0.5,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.2,0.2
2017-06-10 15:00:00,0.2,0.3,0.2,0.1,0.2,0.3,0.3,0.3,0.2,0.3,0.4,0.2,0.3,0.4,0.3,0.4,0.3,0.2,0.3,0.2,0.1,0.3,0.3,0.2,0.2
2017-06-10 16:00:00,0.2,0.3,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.2,0.1,0.2,0.3,0.2,0.2
2017-06-10 17:00:00,0.2,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.3,0.2,0.2
2017-06-10 18:00:00,0.2,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.5,0.3,0.4,0.3,0.3,0.3,0.4,0.1,0.2,0.3,0.2,0.2
2017-06-10 19:00:00,0.2,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.2
2017-06-10 20:00:00,0.3,0.3,0.2,0.2,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.2,0.2,0.3,0.2,0.2
2017-06-10 21:00:00,0.3,0.3,0.3,0.2,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.5,0.4,0.5,0.4,0.4,0.3,0.6,0.2,0.2,0.4,0.2,0.2
2017-06-10 22:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.6,0.4,0.5,0.4,0.5,0.2,0.3,0.3,0.3,0.2
2017-06-10 23:00:00,0.3,0.4,0.4,0.3,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.3,0.4,0.4,0.6,0.5,0.6,0.4,0.5,0.2,0.3,0.4,0.3,0.2
2017-06-11 00:00:00,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.4,0.4,0.4,0.4,0.7,0.6,0.7,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-06-11 01:00:00,0.4,0.5,0.3,0.4,0.6,0.5,0.5,0.4,0.5,0.5,0.6,0.3,0.5,0.5,0.5,0.7,0.5,0.5,0.4,0.5,0.2,0.3,0.6,0.5,0.3
2017-06-11 02:00:00,0.4,0.4,0.4,0.3,0.7,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.4,0.6,0.7,0.5,0.5,0.4,0.3,0.4,0.2,0.6,0.5,0.3
2017-06-11 03:00:00,0.3,0.4,0.4,0.3,0.7,0.4,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.5,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.3,0.6,0.4,0.2
2017-06-11 04:00:00,0.3,0.4,0.3,0.3,0.6,0.4,0.5,0.4,0.4,0.5,0.4,0.3,0.6,0.5,0.7,0.6,0.5,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.2
2017-06-11 05:00:00,0.3,0.4,0.3,0.3,0.6,0.3,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.7,0.6,0.5,0.4,0.4,0.6,0.3,0.2,0.5,0.4,0.2
2017-06-11 06:00:00,0.3,0.3,0.3,0.4,0.6,0.3,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.4,0.4,0.3,0.3,0.2,0.4,0.4,0.2
2017-06-11 07:00:00,0.3,0.3,0.3,0.3,0.5,0.3,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.2
2017-06-11 08:00:00,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.5,0.4,0.5,0.3,0.4,0.4,0.5,0.4,0.5,0.5,0.3,0.5,0.5,0.2,0.3,0.4,0.3,0.2
2017-06-11 09:00:00,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.6,0.5,0.3,0.4,0.4,0.2,0.4,0.3,0.3,0.2
2017-06-11 10:00:00,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.3,0.5,0.5,0.2,0.4,0.3,0.2,0.4,0.3,0.3,0.2
2017-06-11 11:00:00,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.4,0.4,0.3,0.5,0.4,0.1,0.4,0.4,0.2,0.3,0.3,0.3,0.2
2017-06-11 12:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.1,0.3,0.3,0.1,0.3,0.3,0.3,0.2
2017-06-11 13:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.4,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.2
2017-06-11 14:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.2
2017-06-11 15:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.2,0.3,0.4,0.2,0.2,0.3,0.4,0.3,0.6,0.4,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.2
2017-06-11 16:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.2,0.2
2017-06-11 17:00:00,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-11 18:00:00,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.5,0.3,0.4,0.3,0.3,0.3,0.6,0.2,0.2,0.3,0.2,0.2
2017-06-11 19:00:00,0.3,0.3,0.2,0.2,0.3,0.2,0.4,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.4,0.3,0.3,0.5,0.2,0.2,0.3,0.2,0.2
2017-06-11 20:00:00,0.3,0.3,0.2,0.3,0.3,0.2,0.4,0.4,0.3,0.4,0.2,0.3,0.4,0.4,0.3,0.5,0.4,0.3,0.3,0.6,0.2,0.2,0.3,0.3,0.2
2017-06-11 21:00:00,0.2,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.6,0.5,0.3,0.4,0.8,0.2,0.2,0.3,0.2,0.2
2017-06-11 22:00:00,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.5,0.5,0.3,0.4,0.3,0.2,0.2,0.3,0.3,0.2
2017-06-11 23:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.3,0.2
2017-06-12 00:00:00,0.2,0.3,0.4,0.2,0.2,0.2,0.3,0.2,0.3,0.4,0.3,0.2,0.2,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.2,0.2,0.3,0.2,0.2
2017-06-12 01:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.3,0.3,0.1,0.2,0.3,0.2,0.2
2017-06-12 02:00:00,0.2,0.3,0.5,0.2,0.2,0.3,0.3,0.2,0.2,0.4,0.2,0.2,0.3,0.4,0.3,0.4,0.4,0.2,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-12 03:00:00,0.2,0.2,0.4,0.2,0.2,0.3,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.4,0.3,0.3,0.4,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.2
2017-06-12 04:00:00,0.2,0.3,0.4,0.2,0.2,0.3,0.3,0.2,0.2,0.4,0.2,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.2,0.2,0.1
2017-06-12 05:00:00,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.4,0.2,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.1,0.2,0.2,0.2,0.2
2017-06-12 06:00:00,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.1,0.3,0.3,0.2,0.2
2017-06-12 07:00:00,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.2,0.1,0.3,0.3,0.2
2017-06-12 08:00:00,0.3,0.3,0.3,0.2,0.3,0.2,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.3,0.3,0.5,0.1,0.3,0.3,0.3,0.2
2017-06-12 09:00:00,0.3,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.5,0.2,0.3,0.4,0.2,0.4,0.3,0.3,0.2
2017-06-12 10:00:00,0.2,0.4,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.4,0.1,0.3,0.4,0.2,0.4,0.3,0.4,0.2
2017-06-12 11:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.5,0.5,0.1,0.3,0.4,0.2,0.4,0.3,0.3,0.2
