,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-06-27 21:00:00,0.037000000000000005,0.04,0.019,0.026000000000000002,0.044000000000000004,0.035,0.025,0.036000000000000004,0.021,0.022000000000000002,0.021,0.032,0.028999999999999998,0.025,0.037000000000000005,0.031,0.035,0.044000000000000004,0.025,0.038,0.035,0.023,0.026000000000000002,0.028999999999999998,0.027999999999999997
2017-06-27 22:00:00,0.032,0.034,0.019,0.02,0.043,0.036000000000000004,0.022000000000000002,0.042,0.021,0.022000000000000002,0.019,0.033,0.021,0.027000000000000003,0.042,0.027999999999999997,0.034,0.036000000000000004,0.031,0.045,0.027000000000000003,0.038,0.027999999999999997,0.024,0.024
2017-06-27 23:00:00,0.035,0.027999999999999997,0.02,0.033,0.049,0.035,0.028999999999999998,0.040999999999999995,0.024,0.045,0.04,0.038,0.025,0.028999999999999998,0.037000000000000005,0.033,0.036000000000000004,0.027999999999999997,0.031,0.042,0.027000000000000003,0.037000000000000005,0.043,0.038,0.025
2017-06-28 00:00:00,0.031,0.028999999999999998,0.02,0.036000000000000004,0.055,0.021,0.036000000000000004,0.043,0.023,0.031,0.027999999999999997,0.04,0.027000000000000003,0.034,0.045,0.027999999999999997,0.032,0.031,0.042,0.044000000000000004,0.033,0.032,0.027999999999999997,0.046,0.023
2017-06-28 01:00:00,0.027000000000000003,0.026000000000000002,0.022000000000000002,0.05,0.05,0.023,0.033,0.037000000000000005,0.023,0.023,0.026000000000000002,0.044000000000000004,0.032,0.031,0.042,0.028999999999999998,0.032,0.034,0.040999999999999995,0.047,0.023,0.031,0.028999999999999998,0.040999999999999995,0.021
2017-06-28 02:00:00,0.027000000000000003,0.022000000000000002,0.015,0.037000000000000005,0.043,0.022000000000000002,0.02,0.04,0.021,0.022000000000000002,0.026000000000000002,0.027999999999999997,0.045,0.033,0.037000000000000005,0.024,0.032,0.033,0.035,0.039,0.026000000000000002,0.027000000000000003,0.031,0.042,0.019
2017-06-28 03:00:00,0.022000000000000002,0.011000000000000001,0.015,0.017,0.025,0.016,0.013999999999999999,0.034,0.017,0.019,0.023,0.026000000000000002,0.018000000000000002,0.034,0.025,0.019,0.023,0.03,0.02,0.021,0.027000000000000003,0.025,0.028999999999999998,0.043,0.016
2017-06-28 04:00:00,0.016,0.012,0.015,0.01,0.017,0.018000000000000002,0.008,0.019,0.015,0.02,0.013999999999999999,0.019,0.008,0.023,0.02,0.018000000000000002,0.022000000000000002,0.025,0.01,0.015,0.015,0.031,0.018000000000000002,0.018000000000000002,0.017
2017-06-28 05:00:00,0.013000000000000001,0.013999999999999999,0.015,0.011000000000000001,0.011000000000000001,0.02,0.009000000000000001,0.013999999999999999,0.021,0.019,0.011000000000000001,0.013000000000000001,0.01,0.023,0.012,0.013000000000000001,0.017,0.021,0.012,0.016,0.01,0.02,0.015,0.017,0.017
2017-06-28 06:00:00,0.011000000000000001,0.02,0.016,0.013999999999999999,0.013000000000000001,0.018000000000000002,0.013999999999999999,0.017,0.027000000000000003,0.02,0.012,0.012,0.013999999999999999,0.021,0.011000000000000001,0.017,0.02,0.02,0.015,0.023,0.019,0.018000000000000002,0.023,0.023,0.02
2017-06-28 07:00:00,0.013999999999999999,0.024,0.016,0.018000000000000002,0.018000000000000002,0.023,0.013999999999999999,0.025,0.038,0.027000000000000003,0.017,0.018000000000000002,0.018000000000000002,0.026000000000000002,0.016,0.024,0.022000000000000002,0.02,0.018000000000000002,0.027999999999999997,0.032,0.022000000000000002,0.027999999999999997,0.03,0.032
2017-06-28 08:00:00,0.018000000000000002,0.037000000000000005,0.017,0.02,0.027999999999999997,0.036000000000000004,0.013999999999999999,0.028999999999999998,0.037000000000000005,0.027999999999999997,0.028999999999999998,0.018000000000000002,0.024,0.027999999999999997,0.018000000000000002,0.023,0.025,0.027999999999999997,0.023,0.03,0.032,0.027000000000000003,0.034,0.031,0.028999999999999998
2017-06-28 09:00:00,0.022000000000000002,0.035,0.028999999999999998,0.018000000000000002,0.025,0.035,0.013999999999999999,0.025,0.035,0.03,0.031,0.013999999999999999,0.025,0.028999999999999998,0.022000000000000002,0.024,0.037000000000000005,0.032,0.02,0.027999999999999997,0.02,0.026000000000000002,0.035,0.038,0.033
2017-06-28 10:00:00,0.036000000000000004,0.023,0.031,0.019,0.021,0.036000000000000004,0.017,0.025,0.024,0.027000000000000003,0.031,0.017,0.02,0.031,0.024,0.027000000000000003,0.04,0.03,0.022000000000000002,0.023,0.022000000000000002,0.028999999999999998,0.043,0.05,0.032
2017-06-28 11:00:00,0.017,0.015,0.036000000000000004,0.019,0.023,0.028999999999999998,0.02,0.027999999999999997,0.02,0.024,0.033,0.02,0.021,0.028999999999999998,0.017,0.027999999999999997,0.042,0.023,0.021,0.027999999999999997,0.028999999999999998,0.036000000000000004,0.042,0.049,0.027999999999999997
2017-06-28 12:00:00,0.019,0.02,0.035,0.019,0.02,0.026000000000000002,0.017,0.024,0.018000000000000002,0.026000000000000002,0.023,0.016,0.02,0.027999999999999997,0.013999999999999999,0.022000000000000002,0.040999999999999995,0.027000000000000003,0.022000000000000002,0.026000000000000002,0.02,0.027000000000000003,0.035,0.044000000000000004,0.021
2017-06-28 13:00:00,0.022000000000000002,0.02,0.023,0.018000000000000002,0.021,0.024,0.013999999999999999,0.02,0.019,0.024,0.018000000000000002,0.015,0.019,0.027000000000000003,0.018000000000000002,0.02,0.034,0.022000000000000002,0.019,0.026000000000000002,0.018000000000000002,0.027999999999999997,0.03,0.033,0.02
2017-06-28 14:00:00,0.022000000000000002,0.018000000000000002,0.025,0.021,0.017,0.02,0.012,0.023,0.018000000000000002,0.023,0.023,0.02,0.02,0.028999999999999998,0.027000000000000003,0.017,0.027999999999999997,0.021,0.022000000000000002,0.024,0.018000000000000002,0.027000000000000003,0.035,0.028999999999999998,0.025
2017-06-28 15:00:00,0.019,0.016,0.025,0.019,0.02,0.022000000000000002,0.016,0.022000000000000002,0.027999999999999997,0.022000000000000002,0.024,0.016,0.026000000000000002,0.028999999999999998,0.025,0.015,0.027999999999999997,0.021,0.023,0.032,0.024,0.025,0.033,0.027000000000000003,0.025
2017-06-28 16:00:00,0.027999999999999997,0.027999999999999997,0.018000000000000002,0.018000000000000002,0.022000000000000002,0.026000000000000002,0.017,0.027000000000000003,0.024,0.02,0.025,0.024,0.027999999999999997,0.027999999999999997,0.03,0.027000000000000003,0.027999999999999997,0.027000000000000003,0.022000000000000002,0.033,0.031,0.024,0.034,0.027000000000000003,0.036000000000000004
2017-06-28 17:00:00,0.03,0.03,0.017,0.017,0.023,0.03,0.018000000000000002,0.027999999999999997,0.021,0.018000000000000002,0.024,0.037000000000000005,0.027000000000000003,0.026000000000000002,0.026000000000000002,0.03,0.025,0.034,0.022000000000000002,0.031,0.033,0.022000000000000002,0.032,0.026000000000000002,0.026000000000000002
2017-06-28 18:00:00,0.026000000000000002,0.03,0.013000000000000001,0.018000000000000002,0.024,0.027999999999999997,0.02,0.03,0.019,0.018000000000000002,0.019,0.026000000000000002,0.028999999999999998,0.026000000000000002,0.028999999999999998,0.028999999999999998,0.026000000000000002,0.03,0.022000000000000002,0.03,0.034,0.021,0.03,0.023,0.023
2017-06-28 19:00:00,0.025,0.027000000000000003,0.013000000000000001,0.018000000000000002,0.025,0.026000000000000002,0.021,0.034,0.02,0.018000000000000002,0.024,0.034,0.024,0.026000000000000002,0.031,0.028999999999999998,0.034,0.031,0.024,0.037000000000000005,0.037000000000000005,0.023,0.034,0.023,0.025
2017-06-28 20:00:00,0.031,0.028999999999999998,0.011000000000000001,0.017,0.031,0.027999999999999997,0.024,0.035,0.017,0.018000000000000002,0.025,0.039,0.022000000000000002,0.027999999999999997,0.033,0.027000000000000003,0.033,0.035,0.024,0.039,0.031,0.028999999999999998,0.033,0.03,0.027999999999999997
2017-06-28 21:00:00,0.025,0.031,0.01,0.018000000000000002,0.032,0.031,0.025,0.040999999999999995,0.018000000000000002,0.018000000000000002,0.027000000000000003,0.035,0.023,0.027999999999999997,0.028999999999999998,0.032,0.040999999999999995,0.027999999999999997,0.018000000000000002,0.032,0.038,0.03,0.034,0.028999999999999998,0.028999999999999998
2017-06-28 22:00:00,0.032,0.034,0.015,0.026000000000000002,0.04,0.03,0.027000000000000003,0.042,0.024,0.019,0.03,0.038,0.022000000000000002,0.031,0.04,0.033,0.039,0.031,0.022000000000000002,0.032,0.031,0.03,0.039,0.032,0.031
2017-06-28 23:00:00,0.040999999999999995,0.028999999999999998,0.013000000000000001,0.035,0.04,0.028999999999999998,0.033,0.039,0.027999999999999997,0.025,0.028999999999999998,0.039,0.032,0.03,0.042,0.035,0.028999999999999998,0.039,0.031,0.036000000000000004,0.040999999999999995,0.033,0.034,0.033,0.027999999999999997
2017-06-29 00:00:00,0.04,0.036000000000000004,0.01,0.034,0.040999999999999995,0.036000000000000004,0.031,0.040999999999999995,0.03,0.022000000000000002,0.024,0.027000000000000003,0.033,0.027000000000000003,0.042,0.040999999999999995,0.028999999999999998,0.047,0.035,0.04,0.036000000000000004,0.037000000000000005,0.027999999999999997,0.031,0.024
2017-06-29 01:00:00,0.033,0.046,0.012,0.035,0.031,0.042,0.026000000000000002,0.035,0.042,0.019,0.03,0.028999999999999998,0.040999999999999995,0.035,0.035,0.039,0.026000000000000002,0.042,0.034,0.036000000000000004,0.04,0.034,0.038,0.047,0.026000000000000002
2017-06-29 02:00:00,0.022000000000000002,0.035,0.01,0.032,0.023,0.04,0.017,0.03,0.031,0.013000000000000001,0.037000000000000005,0.028999999999999998,0.032,0.034,0.027000000000000003,0.03,0.038,0.035,0.02,0.027000000000000003,0.027999999999999997,0.032,0.044000000000000004,0.042,0.04
2017-06-29 03:00:00,0.019,0.032,0.02,0.01,0.023,0.027000000000000003,0.011000000000000001,0.028999999999999998,0.042,0.023,0.026000000000000002,0.02,0.013000000000000001,0.032,0.019,0.018000000000000002,0.038,0.039,0.015,0.019,0.016,0.027000000000000003,0.028999999999999998,0.024,0.03
2017-06-29 04:00:00,0.013999999999999999,0.03,0.023,0.011000000000000001,0.02,0.019,0.013000000000000001,0.016,0.027999999999999997,0.026000000000000002,0.024,0.012,0.009000000000000001,0.026000000000000002,0.018000000000000002,0.016,0.031,0.028999999999999998,0.013000000000000001,0.018000000000000002,0.016,0.024,0.031,0.019,0.016
2017-06-29 05:00:00,0.012,0.024,0.021,0.013000000000000001,0.015,0.02,0.013999999999999999,0.023,0.028999999999999998,0.025,0.016,0.015,0.01,0.023,0.011000000000000001,0.023,0.027999999999999997,0.024,0.013000000000000001,0.017,0.018000000000000002,0.025,0.028999999999999998,0.021,0.017
2017-06-29 06:00:00,0.016,0.022000000000000002,0.022000000000000002,0.018000000000000002,0.019,0.022000000000000002,0.015,0.026000000000000002,0.031,0.025,0.021,0.017,0.018000000000000002,0.027000000000000003,0.013000000000000001,0.025,0.027999999999999997,0.021,0.015,0.018000000000000002,0.021,0.025,0.027999999999999997,0.018000000000000002,0.024
2017-06-29 07:00:00,0.02,0.021,0.021,0.026000000000000002,0.024,0.027999999999999997,0.018000000000000002,0.027999999999999997,0.03,0.025,0.021,0.024,0.02,0.026000000000000002,0.024,0.024,0.026000000000000002,0.023,0.019,0.027999999999999997,0.022000000000000002,0.024,0.026000000000000002,0.025,0.024
2017-06-29 08:00:00,0.025,0.03,0.026000000000000002,0.027000000000000003,0.023,0.034,0.018000000000000002,0.016,0.024,0.027999999999999997,0.025,0.027999999999999997,0.023,0.027000000000000003,0.026000000000000002,0.023,0.03,0.03,0.023,0.03,0.021,0.016,0.027999999999999997,0.03,0.033
2017-06-29 09:00:00,0.025,0.027000000000000003,0.031,0.027000000000000003,0.025,0.033,0.023,0.021,0.021,0.027999999999999997,0.03,0.027999999999999997,0.031,0.03,0.027000000000000003,0.026000000000000002,0.033,0.027999999999999997,0.027000000000000003,0.034,0.023,0.026000000000000002,0.036000000000000004,0.04,0.031
2017-06-29 10:00:00,0.021,0.02,0.033,0.027000000000000003,0.021,0.027999999999999997,0.022000000000000002,0.024,0.023,0.026000000000000002,0.027999999999999997,0.022000000000000002,0.03,0.031,0.03,0.025,0.035,0.027000000000000003,0.031,0.033,0.027000000000000003,0.032,0.031,0.040999999999999995,0.032
2017-06-29 11:00:00,0.031,0.026000000000000002,0.036000000000000004,0.026000000000000002,0.021,0.027999999999999997,0.022000000000000002,0.03,0.03,0.027999999999999997,0.027000000000000003,0.026000000000000002,0.023,0.03066666666666666,0.026000000000000002,0.027000000000000003,0.037000000000000005,0.031,0.027000000000000003,0.037000000000000005,0.023,0.035,0.035,0.039,0.031
2017-06-29 12:00:00,0.03,0.027000000000000003,0.040999999999999995,0.023,0.022000000000000002,0.024,0.018000000000000002,0.023,0.032,0.028999999999999998,0.023,0.022000000000000002,0.025,0.03033333333333333,0.03,0.025,0.038,0.026000000000000002,0.025,0.033,0.026000000000000002,0.033,0.031,0.033,0.026000000000000002
2017-06-29 13:00:00,0.027999999999999997,0.022000000000000002,0.031,0.023,0.017,0.027999999999999997,0.01,0.021,0.031,0.03,0.022000000000000002,0.024,0.027999999999999997,0.03,0.032,0.023,0.036000000000000004,0.027000000000000003,0.02,0.023,0.023,0.031,0.034,0.036000000000000004,0.03
2017-06-29 14:00:00,0.021,0.022000000000000002,0.026000000000000002,0.028999999999999998,0.017,0.026000000000000002,0.019,0.021,0.028999999999999998,0.023,0.025,0.021,0.023,0.028999999999999998,0.026000000000000002,0.022000000000000002,0.027999999999999997,0.027999999999999997,0.03,0.026,0.027999999999999997,0.026000000000000002,0.034,0.027000000000000003,0.03
2017-06-29 15:00:00,0.022000000000000002,0.022000000000000002,0.025,0.02,0.025,0.025,0.017,0.026000000000000002,0.023,0.02,0.027000000000000003,0.025,0.031,0.03,0.037000000000000005,0.024,0.031,0.027000000000000003,0.025,0.028999999999999998,0.034,0.028999999999999998,0.038,0.035,0.031
2017-06-29 16:00:00,0.03,0.025,0.023,0.018000000000000002,0.019,0.027999999999999997,0.015,0.024,0.026000000000000002,0.02,0.024,0.023,0.025,0.027999999999999997,0.033,0.026000000000000002,0.031,0.028999999999999998,0.024,0.032,0.03,0.025,0.034,0.027999999999999997,0.031
2017-06-29 17:00:00,0.03,0.026000000000000002,0.017,0.02,0.02,0.028999999999999998,0.015,0.027999999999999997,0.022000000000000002,0.018000000000000002,0.022000000000000002,0.023,0.023,0.027000000000000003,0.028999999999999998,0.028999999999999998,0.031,0.027999999999999997,0.024,0.035,0.033,0.025,0.033,0.024,0.027000000000000003
2017-06-29 18:00:00,0.03,0.03,0.013000000000000001,0.021,0.023,0.03,0.018000000000000002,0.035,0.022000000000000002,0.019,0.024,0.027000000000000003,0.027999999999999997,0.027000000000000003,0.03,0.028999999999999998,0.032,0.028999999999999998,0.023,0.037000000000000005,0.033,0.021,0.028999999999999998,0.024,0.025
2017-06-29 19:00:00,0.028999999999999998,0.027999999999999997,0.012,0.021,0.025,0.031,0.021,0.038,0.021,0.021,0.024,0.028999999999999998,0.024,0.027000000000000003,0.032,0.031,0.035,0.032,0.025,0.038,0.034,0.022000000000000002,0.033,0.025,0.022000000000000002
2017-06-29 20:00:00,0.03,0.027000000000000003,0.015,0.019,0.028999999999999998,0.027000000000000003,0.022000000000000002,0.04,0.023,0.025,0.022000000000000002,0.035,0.027000000000000003,0.027000000000000003,0.036000000000000004,0.026000000000000002,0.04,0.032,0.025,0.037000000000000005,0.04,0.027000000000000003,0.035,0.027000000000000003,0.023
2017-06-29 21:00:00,0.032,0.028999999999999998,0.016,0.019,0.031,0.027000000000000003,0.022000000000000002,0.045,0.024,0.025,0.026000000000000002,0.039,0.027000000000000003,0.03,0.034,0.03,0.040999999999999995,0.033,0.023,0.036000000000000004,0.035,0.03,0.035,0.033,0.028999999999999998
2017-06-29 22:00:00,0.026000000000000002,0.027999999999999997,0.017,0.025,0.023,0.03,0.018000000000000002,0.044000000000000004,0.026000000000000002,0.025,0.03,0.040999999999999995,0.023,0.027999999999999997,0.026000000000000002,0.03,0.042,0.031,0.021,0.033,0.03,0.028999999999999998,0.034,0.03,0.033
2017-06-29 23:00:00,0.024,0.031,0.015,0.018000000000000002,0.021,0.032,0.016,0.044000000000000004,0.06,0.025,0.03,0.040999999999999995,0.023,0.028999999999999998,0.026000000000000002,0.031,0.036000000000000004,0.034,0.019,0.028999999999999998,0.036000000000000004,0.02,0.035,0.03,0.038
2017-06-30 00:00:00,0.022000000000000002,0.032,0.016,0.017,0.02,0.032,0.015,0.038,0.035,0.021,0.019,0.040999999999999995,0.027000000000000003,0.026000000000000002,0.025,0.032,0.034,0.034,0.016,0.027999999999999997,0.028999999999999998,0.018000000000000002,0.025,0.027000000000000003,0.042
2017-06-30 01:00:00,0.023,0.027999999999999997,0.013999999999999999,0.016,0.015,0.027000000000000003,0.012,0.032,0.032,0.015,0.015,0.032,0.023,0.027000000000000003,0.018000000000000002,0.018000000000000002,0.028999999999999998,0.034,0.013999999999999999,0.02,0.017,0.012,0.017,0.024,0.033
2017-06-30 02:00:00,0.019,0.023,0.008,0.012,0.011000000000000001,0.025,0.009000000000000001,0.027999999999999997,0.028999999999999998,0.009000000000000001,0.01,0.022000000000000002,0.016,0.023,0.015,0.017,0.022000000000000002,0.026000000000000002,0.011000000000000001,0.016,0.018000000000000002,0.012,0.012,0.016,0.026000000000000002
2017-06-30 03:00:00,0.013999999999999999,0.025,0.005,0.009000000000000001,0.006999999999999999,0.02,0.006,0.023,0.021,0.013000000000000001,0.009000000000000001,0.009000000000000001,0.012,0.021,0.011000000000000001,0.013999999999999999,0.011000000000000001,0.019,0.009000000000000001,0.016,0.013000000000000001,0.009000000000000001,0.01,0.012,0.021
2017-06-30 04:00:00,0.012,0.019,0.006,0.01,0.006999999999999999,0.025,0.006999999999999999,0.016,0.021,0.013999999999999999,0.009000000000000001,0.012,0.008,0.021,0.013000000000000001,0.013000000000000001,0.012,0.025,0.011000000000000001,0.022000000000000002,0.011000000000000001,0.009000000000000001,0.01,0.013999999999999999,0.013000000000000001
2017-06-30 05:00:00,0.013999999999999999,0.015,0.008,0.009000000000000001,0.013000000000000001,0.022000000000000002,0.01,0.022000000000000002,0.016,0.013000000000000001,0.013999999999999999,0.012,0.005,0.019,0.015,0.019,0.013999999999999999,0.024,0.011000000000000001,0.018000000000000002,0.01,0.006,0.011000000000000001,0.011000000000000001,0.013000000000000001
2017-06-30 06:00:00,0.016,0.022000000000000002,0.009000000000000001,0.011000000000000001,0.013999999999999999,0.02,0.009000000000000001,0.025,0.015,0.018000000000000002,0.02,0.013000000000000001,0.005,0.018000000000000002,0.019,0.025,0.015,0.03,0.01,0.016,0.018000000000000002,0.008,0.016,0.013000000000000001,0.021
2017-06-30 07:00:00,0.024,0.031,0.013000000000000001,0.011000000000000001,0.019,0.033,0.011000000000000001,0.015,0.031,0.018000000000000002,0.024,0.015,0.013000000000000001,0.019,0.026000000000000002,0.02,0.02,0.036000000000000004,0.013000000000000001,0.02,0.022000000000000002,0.024,0.024,0.024,0.028999999999999998
2017-06-30 08:00:00,0.034,0.023,0.02,0.025,0.019,0.035,0.017,0.022000000000000002,0.023,0.026000000000000002,0.025,0.021,0.021,0.024,0.025,0.027999999999999997,0.035,0.032,0.021,0.031,0.024,0.03,0.031,0.037000000000000005,0.027000000000000003
2017-06-30 09:00:00,0.036000000000000004,0.028999999999999998,0.031,0.028999999999999998,0.022000000000000002,0.037000000000000005,0.019,0.027000000000000003,0.026000000000000002,0.027999999999999997,0.027999999999999997,0.022000000000000002,0.028999999999999998,0.028999999999999998,0.026000000000000002,0.031,0.039,0.032,0.027000000000000003,0.037000000000000005,0.03,0.032,0.037000000000000005,0.04,0.031
