,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-05-17 12:00:00,0.037000000000000005,0.034,0.05,0.052000000000000005,0.045,0.036000000000000004,0.043,0.053,0.06,0.051,0.035,0.048,0.044000000000000004,0.045,0.052000000000000005,0.03,0.034,0.035,0.034,0.040999999999999995,0.032,0.04273611111111112,0.051,0.05266666666666666,0.031
2017-05-17 13:00:00,0.047,0.047,0.075,0.07400000000000001,0.057999999999999996,0.061,0.052000000000000005,0.065,0.07200000000000001,0.068,0.047,0.057999999999999996,0.052000000000000005,0.051,0.057,0.036000000000000004,0.051,0.053,0.046,0.059000000000000004,0.037000000000000005,0.059000000000000004,0.069,0.071,0.044000000000000004
2017-05-17 14:00:00,0.054000000000000006,0.061,0.08,0.09,0.07200000000000001,0.071,0.061,0.057,0.079,0.07200000000000001,0.04933333333333333,0.068,0.066,0.057999999999999996,0.066,0.043,0.065,0.065,0.057999999999999996,0.068,0.040999999999999995,0.057999999999999996,0.069,0.07,0.057999999999999996
2017-05-17 15:00:00,0.061,0.067,0.081,0.098,0.08800000000000001,0.081,0.07200000000000001,0.07,0.08199999999999999,0.06733333333333334,0.051666666666666666,0.078,0.08,0.065,0.077,0.05,0.067,0.07200000000000001,0.067,0.086,0.048,0.059000000000000004,0.07,0.079,0.068
2017-05-17 16:00:00,0.066,0.073,0.07400000000000001,0.075,0.084,0.086,0.063,0.07200000000000001,0.073,0.06266666666666668,0.054000000000000006,0.091,0.069,0.059000000000000004,0.079,0.051,0.06,0.081,0.051,0.067,0.045,0.059000000000000004,0.07200000000000001,0.07400000000000001,0.069
2017-05-17 17:00:00,0.053,0.065,0.07200000000000001,0.06733333333333333,0.065,0.078,0.052000000000000005,0.057999999999999996,0.07,0.057999999999999996,0.049,0.069,0.06,0.053,0.063,0.043,0.057,0.073,0.046,0.061,0.04,0.052000000000000005,0.063,0.066,0.063
2017-05-17 18:00:00,0.044000000000000004,0.055,0.069,0.05966666666666666,0.061,0.068,0.047,0.048,0.066,0.057,0.045,0.061,0.051,0.047,0.057999999999999996,0.037000000000000005,0.051,0.062,0.038,0.049,0.033,0.05,0.055,0.059000000000000004,0.054000000000000006
2017-05-17 19:00:00,0.036000000000000004,0.047,0.064,0.052000000000000005,0.05,0.059000000000000004,0.04,0.037000000000000005,0.06,0.055,0.039,0.053,0.048,0.043,0.053,0.036000000000000004,0.042,0.05,0.033,0.042,0.032,0.044000000000000004,0.047,0.051,0.046
2017-05-17 20:00:00,0.035,0.044000000000000004,0.057,0.04,0.04,0.055999999999999994,0.031,0.037000000000000005,0.055,0.047,0.033,0.037000000000000005,0.04,0.040999999999999995,0.042,0.033,0.039,0.049,0.025,0.031,0.023,0.04,0.036000000000000004,0.05,0.039
2017-05-17 21:00:00,0.021,0.044000000000000004,0.05,0.043,0.026000000000000002,0.054000000000000006,0.022000000000000002,0.036000000000000004,0.05,0.046,0.038,0.027999999999999997,0.032,0.045,0.025,0.028999999999999998,0.032,0.042,0.018000000000000002,0.024,0.019,0.040999999999999995,0.047,0.046,0.033
2017-05-17 22:00:00,0.013999999999999999,0.03,0.043,0.044000000000000004,0.027000000000000003,0.039,0.026000000000000002,0.035,0.052000000000000005,0.048,0.036000000000000004,0.03,0.03,0.037000000000000005,0.022000000000000002,0.017,0.047,0.026000000000000002,0.017,0.024,0.015,0.049,0.04,0.038,0.037000000000000005
2017-05-17 23:00:00,0.018000000000000002,0.011000000000000001,0.04,0.032,0.032,0.021,0.022000000000000002,0.032,0.025,0.038,0.03,0.033,0.016,0.035,0.027999999999999997,0.011000000000000001,0.048,0.016,0.019,0.026000000000000002,0.013999999999999999,0.038,0.038,0.033,0.023
2017-05-18 00:00:00,0.019,0.013000000000000001,0.031,0.024,0.034,0.017,0.024,0.040999999999999995,0.01,0.038,0.033,0.04,0.01,0.03,0.027000000000000003,0.009000000000000001,0.05,0.019,0.012,0.025,0.008,0.025,0.036000000000000004,0.028999999999999998,0.015
2017-05-18 01:00:00,0.015,0.01,0.037000000000000005,0.012,0.032,0.011000000000000001,0.018000000000000002,0.03,0.013000000000000001,0.032,0.033,0.038,0.006,0.031,0.024,0.003,0.05,0.015,0.008,0.015,0.006999999999999999,0.042,0.044000000000000004,0.027999999999999997,0.017
2017-05-18 02:00:00,0.013000000000000001,0.01,0.035,0.004,0.026000000000000002,0.006999999999999999,0.006999999999999999,0.027999999999999997,0.022000000000000002,0.036000000000000004,0.024,0.036000000000000004,0.01,0.025,0.031,0.003,0.044000000000000004,0.004,0.005,0.011000000000000001,0.004,0.044000000000000004,0.037000000000000005,0.021,0.024
2017-05-18 03:00:00,0.01,0.005,0.028999999999999998,0.002,0.032,0.004,0.005,0.03,0.023,0.03,0.024,0.034,0.013999999999999999,0.039,0.033,0.003,0.027999999999999997,0.005,0.005,0.006999999999999999,0.008,0.044000000000000004,0.026000000000000002,0.015,0.02
2017-05-18 04:00:00,0.015,0.002,0.027999999999999997,0.009000000000000001,0.027000000000000003,0.003,0.011000000000000001,0.027999999999999997,0.026000000000000002,0.025,0.015,0.03,0.026000000000000002,0.043,0.028999999999999998,0.003,0.015,0.003,0.006,0.005,0.015,0.047,0.025,0.011000000000000001,0.013000000000000001
2017-05-18 05:00:00,0.009000000000000001,0.002,0.026000000000000002,0.023,0.018000000000000002,0.003,0.005,0.019,0.019,0.023,0.011000000000000001,0.028999999999999998,0.013000000000000001,0.051,0.027000000000000003,0.003,0.012,0.003,0.013000000000000001,0.006999999999999999,0.004,0.044000000000000004,0.015,0.02,0.008
2017-05-18 06:00:00,0.005,0.002,0.024,0.023,0.008,0.003,0.005,0.006,0.01,0.012,0.006,0.033,0.006,0.019,0.017,0.003,0.01,0.003,0.015,0.01,0.002,0.027000000000000003,0.006999999999999999,0.009000000000000001,0.006999999999999999
2017-05-18 07:00:00,0.009000000000000001,0.004,0.021,0.02,0.008,0.005,0.011000000000000001,0.006,0.003,0.008,0.006,0.015,0.015,0.008,0.013999999999999999,0.005,0.005,0.003,0.01,0.015,0.004,0.01,0.005,0.004,0.006999999999999999
2017-05-18 08:00:00,0.02,0.005,0.013999999999999999,0.028999999999999998,0.013999999999999999,0.008,0.022000000000000002,0.013999999999999999,0.009000000000000001,0.01,0.011000000000000001,0.018000000000000002,0.013000000000000001,0.013999999999999999,0.023,0.01,0.006999999999999999,0.006999999999999999,0.018000000000000002,0.024,0.006999999999999999,0.01,0.008,0.005,0.009000000000000001
2017-05-18 09:00:00,0.027000000000000003,0.011000000000000001,0.013999999999999999,0.039,0.036000000000000004,0.022000000000000002,0.027999999999999997,0.038,0.026000000000000002,0.013999999999999999,0.019,0.025,0.023,0.017,0.022000000000000002,0.016,0.012,0.01,0.027000000000000003,0.033,0.015,0.017,0.015,0.01,0.024
2017-05-18 10:00:00,0.028999999999999998,0.023,0.017,0.048,0.057999999999999996,0.04,0.037000000000000005,0.047,0.03,0.015,0.023,0.04,0.037000000000000005,0.03,0.040999999999999995,0.02,0.021,0.027000000000000003,0.032,0.042,0.02,0.032,0.021,0.03,0.034
2017-05-18 11:00:00,0.043,0.05,0.033,0.055999999999999994,0.065,0.045,0.051,0.057999999999999996,0.033,0.026000000000000002,0.034,0.069,0.045,0.044000000000000004,0.048,0.035,0.031,0.042,0.040999999999999995,0.055999999999999994,0.032,0.047,0.044000000000000004,0.046,0.034
2017-05-18 12:00:00,0.057999999999999996,0.061,0.07200000000000001,0.08800000000000001,0.087,0.07,0.057333333333333326,0.084,0.057,0.057,0.05,0.081,0.063,0.054000000000000006,0.07200000000000001,0.044000000000000004,0.047,0.057999999999999996,0.062,0.07400000000000001,0.04,0.054000000000000006,0.06,0.055,0.053
2017-05-18 13:00:00,0.073,0.083,0.094,0.099,0.105,0.094,0.06366666666666668,0.102,0.087,0.08,0.065,0.10400000000000001,0.086,0.075,0.094,0.055999999999999994,0.063,0.081,0.069,0.091,0.055,0.07400000000000001,0.084,0.084,0.07200000000000001
2017-05-18 14:00:00,0.07400000000000001,0.084,0.096,0.098,0.1,0.109,0.07,0.1,0.1,0.08800000000000001,0.068,0.105,0.08433333333333333,0.075,0.095,0.06,0.079,0.099,0.065,0.08900000000000001,0.055999999999999994,0.077,0.087,0.092,0.086
2017-05-18 15:00:00,0.071,0.08499999999999999,0.1,0.092,0.0905,0.102,0.071,0.091,0.099,0.08800000000000001,0.065,0.095,0.08266666666666668,0.07200000000000001,0.08800000000000001,0.055999999999999994,0.079,0.092,0.066,0.085,0.05266666666666667,0.075,0.086,0.086,0.081
2017-05-18 16:00:00,0.069,0.086,0.10099999999999999,0.091,0.081,0.099,0.07200000000000001,0.085,0.098,0.08900000000000001,0.064,0.09300000000000001,0.081,0.07200000000000001,0.086,0.054000000000000006,0.07200000000000001,0.08900000000000001,0.067,0.087,0.04933333333333333,0.076,0.08,0.084,0.078
2017-05-18 17:00:00,0.065,0.085,0.09699999999999999,0.086,0.08199999999999999,0.1,0.073,0.07733333333333334,0.09,0.083,0.061,0.09,0.079,0.068,0.085,0.052000000000000005,0.071,0.087,0.057999999999999996,0.08199999999999999,0.046,0.07200000000000001,0.076,0.079,0.075
2017-05-18 18:00:00,0.062,0.079,0.09,0.08,0.076,0.091,0.068,0.06966666666666667,0.084,0.08,0.057999999999999996,0.084,0.075,0.065,0.078,0.052000000000000005,0.067,0.086,0.055,0.08,0.048,0.067,0.078,0.08,0.07
2017-05-18 19:00:00,0.057999999999999996,0.076,0.08800000000000001,0.07200000000000001,0.07400000000000001,0.087,0.063,0.062,0.085,0.078,0.051,0.079,0.07,0.062,0.075,0.047,0.061,0.076,0.053,0.068,0.042,0.066,0.065,0.066,0.065
2017-05-18 20:00:00,0.057,0.069,0.075,0.061,0.073,0.079,0.057999999999999996,0.055999999999999994,0.078,0.07,0.049,0.076,0.063,0.051,0.07200000000000001,0.042,0.055999999999999994,0.073,0.049,0.062,0.036000000000000004,0.059000000000000004,0.052000000000000005,0.059000000000000004,0.06
2017-05-18 21:00:00,0.057,0.067,0.07200000000000001,0.057999999999999996,0.063,0.07400000000000001,0.06,0.052000000000000005,0.077,0.064,0.037000000000000005,0.068,0.049,0.044000000000000004,0.067,0.037000000000000005,0.049,0.071,0.042,0.064,0.034,0.057999999999999996,0.045,0.057,0.051
2017-05-18 22:00:00,0.051,0.059000000000000004,0.064,0.057999999999999996,0.055,0.068,0.048,0.05,0.075,0.067,0.035,0.062,0.04,0.034,0.061,0.037000000000000005,0.053,0.062,0.036000000000000004,0.055999999999999994,0.026000000000000002,0.05,0.04,0.047,0.049
2017-05-18 23:00:00,0.047,0.055,0.067,0.057,0.055,0.064,0.044000000000000004,0.05,0.055,0.05,0.031,0.062,0.051,0.038,0.06,0.027999999999999997,0.039,0.057999999999999996,0.031,0.057,0.023,0.028999999999999998,0.042,0.039,0.040999999999999995
2017-05-19 00:00:00,0.05,0.057,0.06,0.055,0.055999999999999994,0.064,0.047,0.054000000000000006,0.051,0.049,0.035,0.065,0.055,0.047,0.062,0.027000000000000003,0.036000000000000004,0.062,0.037000000000000005,0.053,0.019,0.027999999999999997,0.037000000000000005,0.046,0.027999999999999997
2017-05-19 01:00:00,0.051,0.062,0.06,0.061,0.040999999999999995,0.07,0.048,0.033,0.031,0.048,0.043,0.063,0.055,0.042,0.061,0.031,0.027999999999999997,0.057,0.035,0.055999999999999994,0.016,0.03,0.042,0.05,0.035
2017-05-19 02:00:00,0.045,0.053,0.057999999999999996,0.06,0.036000000000000004,0.068,0.043,0.019,0.027000000000000003,0.051,0.038,0.059000000000000004,0.052000000000000005,0.046,0.057,0.027000000000000003,0.036000000000000004,0.046,0.03,0.054000000000000006,0.025,0.03,0.049,0.051,0.044000000000000004
2017-05-19 03:00:00,0.036000000000000004,0.035,0.048,0.044000000000000004,0.045,0.049,0.048,0.015,0.021,0.045,0.038,0.042,0.049,0.04,0.048,0.025,0.038,0.027999999999999997,0.03,0.052000000000000005,0.02,0.032,0.04,0.048,0.044000000000000004
2017-05-19 04:00:00,0.037000000000000005,0.012,0.042,0.051,0.045,0.023,0.042,0.019,0.026000000000000002,0.044000000000000004,0.036000000000000004,0.047,0.048,0.033,0.04,0.016,0.032,0.023,0.034,0.055,0.019,0.038,0.038,0.028999999999999998,0.037000000000000005
2017-05-19 05:00:00,0.04,0.008,0.04,0.052000000000000005,0.032,0.013999999999999999,0.037000000000000005,0.013000000000000001,0.025,0.035,0.031,0.042,0.040999999999999995,0.03,0.044000000000000004,0.011000000000000001,0.019,0.01,0.036000000000000004,0.048,0.018000000000000002,0.031,0.037000000000000005,0.018000000000000002,0.024
2017-05-19 06:00:00,0.027999999999999997,0.006,0.034,0.040999999999999995,0.027999999999999997,0.008,0.028999999999999998,0.01,0.01,0.024,0.006999999999999999,0.038,0.027000000000000003,0.025,0.032,0.009000000000000001,0.008,0.004,0.031,0.040999999999999995,0.01,0.019,0.013999999999999999,0.011000000000000001,0.02
2017-05-19 07:00:00,0.01,0.006999999999999999,0.027000000000000003,0.03,0.016,0.01,0.025,0.006,0.006999999999999999,0.018000000000000002,0.01,0.024,0.031,0.027000000000000003,0.012,0.008,0.009000000000000001,0.004,0.018000000000000002,0.033,0.006999999999999999,0.008,0.009000000000000001,0.008,0.012
2017-05-19 08:00:00,0.013000000000000001,0.009000000000000001,0.023,0.036000000000000004,0.035,0.013000000000000001,0.03,0.023,0.025,0.019,0.02,0.028999999999999998,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.013999999999999999,0.011000000000000001,0.009000000000000001,0.022000000000000002,0.04,0.01,0.022000000000000002,0.02,0.011000000000000001,0.019
2017-05-19 09:00:00,0.021,0.023,0.023,0.044000000000000004,0.046,0.025,0.036000000000000004,0.043,0.042,0.025,0.027000000000000003,0.04,0.03,0.026000000000000002,0.034,0.02,0.019,0.02,0.03,0.043,0.02,0.027999999999999997,0.034,0.026000000000000002,0.033
2017-05-19 10:00:00,0.027999999999999997,0.037000000000000005,0.038,0.05,0.046,0.045,0.045,0.051,0.034,0.025,0.033,0.051,0.042,0.033,0.036000000000000004,0.027000000000000003,0.031,0.042,0.033,0.045,0.022000000000000002,0.038,0.042,0.034,0.032
2017-05-19 11:00:00,0.042,0.049,0.067,0.062,0.057999999999999996,0.057,0.053,0.06,0.043,0.043,0.04,0.064,0.047,0.039,0.052000000000000005,0.033,0.042,0.044000000000000004,0.045,0.055,0.028999999999999998,0.042,0.047,0.046,0.036000000000000004
2017-05-19 12:00:00,0.051,0.06,0.073,0.071,0.064,0.07,0.055999999999999994,0.067,0.05533333333333333,0.062,0.051,0.07200000000000001,0.061,0.051,0.063,0.038,0.051,0.06,0.05,0.063,0.035,0.054000000000000006,0.062,0.066,0.051
2017-05-19 13:00:00,0.055,0.068,0.08199999999999999,0.076,0.07,0.08,0.062,0.069,0.06766666666666668,0.073,0.057,0.07400000000000001,0.068,0.06,0.07,0.048,0.061,0.067,0.054000000000000006,0.073,0.042,0.057999999999999996,0.065,0.07,0.065
2017-05-19 14:00:00,0.059000000000000004,0.07200000000000001,0.083,0.077,0.073,0.084,0.061,0.07200000000000001,0.08,0.076,0.057999999999999996,0.076,0.067,0.057999999999999996,0.075,0.048,0.067,0.07200000000000001,0.055,0.07200000000000001,0.043,0.062,0.07,0.075,0.068
2017-05-19 15:00:00,0.054000000000000006,0.07200000000000001,0.083,0.08,0.071,0.083,0.062,0.073,0.083,0.076,0.057,0.076,0.067,0.062,0.073,0.04575,0.064,0.07200000000000001,0.055,0.07400000000000001,0.043,0.059000000000000004,0.073,0.076,0.066
2017-05-19 16:00:00,0.052000000000000005,0.071,0.08,0.079,0.07,0.081,0.062,0.071,0.083,0.076,0.053,0.07400000000000001,0.065,0.057,0.07,0.0435,0.066,0.07,0.052000000000000005,0.073,0.042,0.061,0.065,0.067,0.065
2017-05-19 17:00:00,0.053,0.067,0.08199999999999999,0.068,0.066,0.078,0.06,0.064,0.081,0.07400000000000001,0.05,0.07400000000000001,0.064,0.055,0.07,0.04125,0.061,0.07,0.053,0.066,0.036000000000000004,0.061,0.059000000000000004,0.065,0.063
2017-05-19 18:00:00,0.05,0.065,0.07200000000000001,0.069,0.063,0.073,0.055,0.057999999999999996,0.077,0.071,0.048,0.068,0.054000000000000006,0.053,0.066,0.039,0.054000000000000006,0.066,0.046,0.057999999999999996,0.035,0.055,0.063,0.061,0.059000000000000004
2017-05-19 19:00:00,0.040999999999999995,0.05,0.067,0.068,0.054000000000000006,0.062,0.048,0.055999999999999994,0.07,0.063,0.049,0.06,0.053,0.055,0.059000000000000004,0.034,0.047,0.053,0.044000000000000004,0.052000000000000005,0.027999999999999997,0.055999999999999994,0.061,0.059000000000000004,0.057999999999999996
2017-05-19 20:00:00,0.036000000000000004,0.047,0.065,0.071,0.045,0.06,0.039,0.052000000000000005,0.061,0.055,0.048,0.053,0.053,0.055,0.043,0.034,0.046,0.046,0.047,0.048,0.03,0.052000000000000005,0.057,0.06,0.057999999999999996
2017-05-19 21:00:00,0.035,0.054000000000000006,0.06,0.065,0.038,0.066,0.036000000000000004,0.051,0.057999999999999996,0.045,0.04,0.054000000000000006,0.055999999999999994,0.05,0.040999999999999995,0.038,0.044000000000000004,0.042,0.043,0.047,0.028999999999999998,0.051,0.049,0.064,0.055
2017-05-19 22:00:00,0.036000000000000004,0.055,0.055,0.059000000000000004,0.039,0.067,0.028999999999999998,0.037000000000000005,0.062,0.040999999999999995,0.040999999999999995,0.048,0.044000000000000004,0.05,0.035,0.027000000000000003,0.042,0.046,0.033,0.039,0.025,0.04,0.057999999999999996,0.055999999999999994,0.048
2017-05-19 23:00:00,0.033,0.045,0.048,0.04,0.031,0.054000000000000006,0.026000000000000002,0.023,0.042,0.028999999999999998,0.040999999999999995,0.04,0.033,0.042,0.024,0.018000000000000002,0.042,0.04,0.013999999999999999,0.024,0.019,0.03,0.057,0.037000000000000005,0.04
2017-05-20 00:00:00,0.016,0.03,0.039,0.036000000000000004,0.032,0.04,0.025,0.034,0.015,0.031,0.036000000000000004,0.038,0.024,0.038,0.026000000000000002,0.009000000000000001,0.049,0.018000000000000002,0.009000000000000001,0.016,0.015,0.027999999999999997,0.048,0.040999999999999995,0.042
2017-05-20 01:00:00,0.016,0.006999999999999999,0.039,0.03,0.027999999999999997,0.023,0.026000000000000002,0.035,0.019,0.027999999999999997,0.034,0.03,0.02,0.034,0.027000000000000003,0.006,0.046,0.016,0.009000000000000001,0.02,0.01,0.03,0.043,0.04,0.031
2017-05-20 02:00:00,0.015,0.003,0.037000000000000005,0.016,0.035,0.015,0.027000000000000003,0.036000000000000004,0.021,0.024,0.034,0.031,0.026000000000000002,0.045,0.028999999999999998,0.006,0.042,0.018000000000000002,0.01,0.023,0.013000000000000001,0.033,0.044000000000000004,0.042,0.027000000000000003
2017-05-20 03:00:00,0.006,0.003,0.027000000000000003,0.013999999999999999,0.022000000000000002,0.005,0.026000000000000002,0.027000000000000003,0.025,0.036000000000000004,0.03,0.035,0.027999999999999997,0.043,0.023,0.004,0.028999999999999998,0.009000000000000001,0.013999999999999999,0.024,0.008,0.032,0.045,0.032,0.025
2017-05-20 04:00:00,0.008,0.003,0.022000000000000002,0.02,0.013999999999999999,0.004,0.016,0.027000000000000003,0.027000000000000003,0.039,0.02,0.042,0.019,0.025,0.018000000000000002,0.003,0.026000000000000002,0.003,0.018000000000000002,0.031,0.005,0.042,0.043,0.025,0.015
2017-05-20 05:00:00,0.012,0.003,0.023,0.022000000000000002,0.02,0.003,0.013999999999999999,0.015,0.024,0.025,0.012,0.037000000000000005,0.023,0.021,0.027000000000000003,0.003,0.017,0.003,0.01,0.024,0.006999999999999999,0.033,0.03,0.015,0.006
2017-05-20 06:00:00,0.006,0.003,0.023,0.013000000000000001,0.017,0.004,0.019,0.012,0.013000000000000001,0.013999999999999999,0.004,0.032,0.022000000000000002,0.017,0.015,0.003,0.008,0.003,0.01,0.016,0.009000000000000001,0.02,0.02,0.017,0.005
2017-05-20 07:00:00,0.005,0.006999999999999999,0.024,0.006999999999999999,0.018000000000000002,0.006999999999999999,0.026000000000000002,0.013999999999999999,0.011000000000000001,0.012,0.008,0.019,0.024,0.013000000000000001,0.011000000000000001,0.005,0.006999999999999999,0.004,0.011000000000000001,0.021,0.009000000000000001,0.013000000000000001,0.017,0.012,0.006999999999999999
